DateTime,Sender,Message
2022-02-22 20:57:00,Rinku Raphy,good night
2022-02-23 07:44:00,Rinku Raphy,<media omitted>
2022-02-23 10:34:00,💝Jo💝,good morning ma
2022-02-23 10:35:00,💝Jo💝,tmrw ah .valimai film pakava
2022-02-23 11:39:00,Rinku Raphy,no no
2022-02-23 11:39:00,Rinku Raphy,romba tired ah eruken
2022-02-23 11:40:00,Rinku Raphy,to movie and all no one  will come with me
2022-02-23 11:40:00,Rinku Raphy,if pinky is there i will go with her
2022-02-23 13:03:00,💝Jo💝,apo kandipa leave potru ma . nalla 2 days leave potu rest edu
2022-02-23 13:03:00,💝Jo💝,colleague or friends lam varamatangala
2022-02-23 13:04:00,💝Jo💝,naan tmrw film ku book panitan.  inga
2022-02-23 13:21:00,Rinku Raphy,will think about it
2022-02-23 13:22:00,Rinku Raphy,no one will come
2022-02-23 13:22:00,Rinku Raphy,okay enjoy u ajith fan ah?
2022-02-23 14:32:00,💝Jo💝,"ajith, simbu romba pudikum."
2022-02-23 14:32:00,💝Jo💝,give rest to your body then only you can work .
2022-02-23 14:55:00,Rinku Raphy,ajith i like in old movies
2022-02-23 14:56:00,Rinku Raphy,"my favorite surya now ashwin, atharva , vijay devarkonda. g.v prakash"
2022-02-23 14:57:00,Rinku Raphy,if i sleep tonight well will go to school tomo or will take leave
2022-02-23 15:23:00,💝Jo💝,paravala tmrw one day only ryt . u take leave tmrw alone
2022-02-23 15:24:00,💝Jo💝,enaku surya and vikram ah pudikum .ipo vanthavanga yarumey enaku avlova interest illa . padam nalla irukunu sonna thaan papan
2022-02-23 15:45:00,Rinku Raphy,oh oh even i like vikram
2022-02-23 15:45:00,Rinku Raphy,will see jo
2022-02-23 19:12:00,💝Jo💝,ok ma
2022-02-23 20:49:00,💝Jo💝,hi ma gud eve .wat doing
2022-02-23 20:52:00,💝Jo💝,naan onnu kamikiran ana sirika koodathu 🙈
2022-02-23 21:15:00,Rinku Raphy,me eating
2022-02-23 21:15:00,Rinku Raphy,ah kami sirika maaten
2022-02-23 21:16:00,💝Jo💝,k k walking poitu vanthacha
2022-02-23 21:21:00,Rinku Raphy,no i didn't go pa
2022-02-23 21:21:00,Rinku Raphy,ne kami
2022-02-23 21:22:00,💝Jo💝,apo nalla saptiya
2022-02-23 21:22:00,💝Jo💝,https://youtube.com/channel/uccqs6_97kjuerh2zaozshfw
2022-02-23 21:22:00,Rinku Raphy,ya ya
2022-02-23 21:22:00,💝Jo💝,ithu paru
2022-02-23 21:23:00,💝Jo💝,ena sapta
2022-02-23 21:23:00,Rinku Raphy,okay pakuren
2022-02-23 21:23:00,Rinku Raphy,chicken noodles
2022-02-23 21:24:00,💝Jo💝,aunty senjangala
2022-02-23 21:26:00,Rinku Raphy,cha cha no no bought from outside
2022-02-23 21:29:00,Rinku Raphy,is this ur channel jo?
2022-02-23 21:32:00,Rinku Raphy,https://youtu.be/ml4k_ozm5ls
2022-02-23 21:33:00,💝Jo💝,yea ma . ana views varalainu iluthu mooditan . ipo again thorakalamanu pakuran
2022-02-23 21:34:00,Rinku Raphy,mm super start again
2022-02-23 21:35:00,Rinku Raphy,ne bada kai dha pola
2022-02-23 21:35:00,💝Jo💝,pananum ana elamey asa iruku .time thaan kadaika matengithu .
2022-02-23 21:35:00,💝Jo💝,😂😂 appadilam illa . enaku interest intha mathiri lam . ana inum urupadiya senjathu illa .
2022-02-23 21:36:00,Rinku Raphy,u do one thing dont sleep hereafter 24 hours kedaikum epudi idea
2022-02-23 21:36:00,💝Jo💝,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂
2022-02-23 21:36:00,Rinku Raphy,even i like to do animations but no one is there to teach
2022-02-23 21:37:00,Rinku Raphy,correct dhana
2022-02-23 21:37:00,💝Jo💝,naan thoonguna korata vitu 12 hrs kooda thoonguvan.  yarochum elupi vita thaan enthirupan . thoongama iruntha ethochum panikitey irupa .
2022-02-23 21:37:00,💝Jo💝,😂😂😂 ama ama
2022-02-23 21:37:00,💝Jo💝,cha y 24 hrs thaan iruku one day ku .
2022-02-23 21:37:00,💝Jo💝,no worries inimel 😁😁😁
2022-02-23 21:38:00,💝Jo💝,naan expert lam kadayathu but etho theriyum
2022-02-23 21:38:00,Rinku Raphy,very good  super
2022-02-23 21:38:00,Rinku Raphy,my sister used to ask this question
2022-02-23 21:38:00,Rinku Raphy,y🤔🤔🤔
2022-02-23 21:39:00,💝Jo💝,😂😂😂...
2022-02-23 21:39:00,💝Jo💝,i can teach la
2022-02-23 21:39:00,Rinku Raphy,but than too expert dha
2022-02-23 21:39:00,Rinku Raphy,oh apudi 😃😃😃
2022-02-23 21:39:00,💝Jo💝,ama apudi
2022-02-23 21:40:00,💝Jo💝,waitees vanthiduran
2022-02-23 21:40:00,Rinku Raphy,ah ok
2022-02-23 21:40:00,Rinku Raphy,apidiya
2022-02-23 22:20:00,Rinku Raphy,https://youtu.be/u5w4zpea3ww
2022-02-23 22:20:00,Rinku Raphy,this video is damn good and interesting
2022-02-23 22:21:00,Rinku Raphy,intha maari pootaena neraya views and likes varum
2022-02-23 23:45:00,💝Jo💝,ithu mathiri thaan potan ana yarum pakala ithu varaikum 😭😭
2022-02-24 06:39:00,Rinku Raphy,u dont worry u start  again papanga
2022-02-24 15:04:00,💝Jo💝,yea pannanum
2022-02-24 15:43:00,Rinku Raphy,go ahead jo ..........
2022-02-24 17:26:00,💝Jo💝,sure ma will update you . 👍👍👍
2022-02-24 17:26:00,💝Jo💝,good eve ma
2022-02-24 19:39:00,💝Jo💝,film pathitu vanthutan ma 😁
2022-02-24 20:26:00,Rinku Raphy,very good pa how is the movie?
2022-02-24 20:27:00,💝Jo💝,ayoo romba nalla irukunu solla mudiyathu romba nalla ilainum solla mudiyathu .
2022-02-24 20:28:00,Rinku Raphy,oh apidi i too got movie in telegram
2022-02-24 20:44:00,💝Jo💝,😂😂😂😂athukulaya
2022-02-24 20:44:00,💝Jo💝,eve walking poitiya
2022-02-24 20:52:00,Rinku Raphy,ya ya 🤣🤣🤣
2022-02-24 20:52:00,Rinku Raphy,no today i went to church
2022-02-24 20:53:00,💝Jo💝,walkable distance ah
2022-02-24 20:54:00,Rinku Raphy,ya can go by walk just 2 kms
2022-02-24 20:55:00,💝Jo💝,2kms ah athu athigam thaan
2022-02-24 20:57:00,Rinku Raphy,ya ya for u church near by la apo 2kms far dha
2022-02-24 20:58:00,💝Jo💝,ama inga road cross panuna church .
2022-02-24 21:00:00,Rinku Raphy,hmm i know
2022-02-24 21:02:00,Rinku Raphy,what u will call ur mom amma or mummy
2022-02-24 21:05:00,💝Jo💝,amma only .
2022-02-24 21:07:00,Rinku Raphy,ah i have messaged correctly 👍👍👍
2022-02-24 21:07:00,💝Jo💝,🙄🙄🙄you messaged ah ?
2022-02-24 21:08:00,Rinku Raphy,actually amma msged and i replied avlo tha
2022-02-24 21:08:00,Rinku Raphy,enna look?
2022-02-24 21:08:00,💝Jo💝,oh k k .
2022-02-24 21:09:00,💝Jo💝,onum ila baa .today leave podalaya
2022-02-24 21:09:00,Rinku Raphy,today i had lot of work to complete in school
2022-02-24 21:09:00,Rinku Raphy,baa??
2022-02-24 21:10:00,💝Jo💝,summa athu .
2022-02-24 21:10:00,💝Jo💝,tmrw leave poduriya.
2022-02-24 21:10:00,💝Jo💝,unaku which sat leave ?
2022-02-24 21:10:00,Rinku Raphy,no no tomo  work iruku
2022-02-24 21:10:00,Rinku Raphy,half day
2022-02-24 21:11:00,💝Jo💝,all sat iruka ?
2022-02-24 21:11:00,Rinku Raphy,athu enna summa?
2022-02-24 21:11:00,Rinku Raphy,ya
2022-02-24 21:11:00,💝Jo💝,adei athu summa kindle ah koopitan
2022-02-24 21:12:00,💝Jo💝,saptacha
2022-02-24 21:12:00,Rinku Raphy,adapaavi
2022-02-24 21:12:00,Rinku Raphy,no  have to eat
2022-02-24 21:12:00,Rinku Raphy,nee?
2022-02-24 21:12:00,Rinku Raphy,saptiya
2022-02-24 21:12:00,💝Jo💝,nanum inimel thaan sapidanum .
2022-02-24 21:13:00,Rinku Raphy,okay what spl
2022-02-24 21:13:00,💝Jo💝,antha drone project ah enakey fulla koduthutanga . naan matum thaan athu panra mathrii .. ipo inum torture aaidum
2022-02-24 21:13:00,💝Jo💝,inga chicken ma .
2022-02-24 21:14:00,💝Jo💝,naan inoru youtube channel open senjan ana athuku time kadaikala panrathuku . athu kamikiran waitees .
2022-02-24 21:14:00,Rinku Raphy,super jo nallathu thaane
2022-02-24 21:14:00,Rinku Raphy,u too wait
2022-02-24 21:14:00,Rinku Raphy,i will eat & come
2022-02-24 21:29:00,Rinku Raphy,kami
2022-02-24 21:29:00,Rinku Raphy,am back
2022-02-24 21:29:00,Rinku Raphy,inga beef
2022-02-24 21:31:00,💝Jo💝,beef with ? veliya vanguneengala
2022-02-24 21:31:00,Rinku Raphy,no my mom cooked
2022-02-24 21:45:00,Rinku Raphy,nee enna panra
2022-02-24 21:46:00,💝Jo💝,naan ipothan friend kooda veliya vanthan ma . wat about u ?
2022-02-24 21:46:00,💝Jo💝,this sunday what plan
2022-02-24 21:47:00,Rinku Raphy,me chatting with u
2022-02-24 21:48:00,Rinku Raphy,sunday perusa onnum illa just going to church eating sleeping seeing movie
2022-02-24 21:48:00,Rinku Raphy,for u what plan?
2022-02-24 22:00:00,Rinku Raphy,na porean
2022-02-24 22:00:00,Rinku Raphy,nee busy dhana?
2022-02-24 22:06:00,💝Jo💝,waitees ma saptu vanthidura
2022-02-24 22:07:00,Rinku Raphy,okay done
2022-02-24 22:07:00,Rinku Raphy,wait panren
2022-02-24 22:07:00,💝Jo💝,ok da
2022-02-24 22:33:00,Rinku Raphy,shall i go ?
2022-02-24 22:43:00,Rinku Raphy,ne variya ilaya
2022-02-24 22:47:00,💝Jo💝,hi ma . ipothan saptu mudichan . dosaiku panchayathu aaiduchu
2022-02-24 22:47:00,Rinku Raphy,enna dosaiku panchayath?
2022-02-24 22:47:00,Rinku Raphy,saptiya?
2022-02-24 22:48:00,💝Jo💝,yea yea . chicken kolambu naraya irunthuchunu dosa vechan . then kolambu theenthiduchu ana apuram dosa irunthuchu kolambu illa . again kolambu oothunan ipo dosa venumnu problem 😂😂
2022-02-24 22:49:00,Rinku Raphy,😂😂😂😂
2022-02-24 22:49:00,Rinku Raphy,pavam amma
2022-02-24 22:50:00,Rinku Raphy,romba kastam dha
2022-02-24 22:53:00,Rinku Raphy,j000000
2022-02-24 22:53:00,Rinku Raphy,what doing
2022-02-24 22:54:00,💝Jo💝,ama ama . unmaithaan
2022-02-24 22:54:00,💝Jo💝,amma kita thaan pesitu irukan ma
2022-02-24 22:55:00,Rinku Raphy,ok u carry on
2022-02-24 22:55:00,Rinku Raphy,me going to sleep
2022-02-24 22:55:00,💝Jo💝,naan amma va amma u koopiduvan . and appava daddynu koopiduvan
2022-02-24 22:55:00,💝Jo💝,k k ma . you sleep . today also full night work iruku 😭😭
2022-02-24 22:56:00,Rinku Raphy,hmm here i will call mummy amma sometimes name like that
2022-02-24 22:57:00,Rinku Raphy,appava sometimes appa maximum daddy
2022-02-24 22:57:00,💝Jo💝,he is asking me to work but not paid anything yet . athaan yosanaya iruku . wat to do nu therla
2022-02-24 22:57:00,💝Jo💝,ok ok naan enanu koopidatum .uncle aunty ah ?
2022-02-24 22:57:00,Rinku Raphy,u iron man will work whole day
2022-02-24 22:58:00,💝Jo💝,😐😐😐😐😐😭😭😭😭😭😭
2022-02-24 22:58:00,Rinku Raphy,daddy mummy nu koopidu
2022-02-24 22:58:00,💝Jo💝,ukanthu work saiyumpothu back lam valikum 😭😭
2022-02-24 22:58:00,Rinku Raphy,apo pannatha avlothan
2022-02-24 22:58:00,💝Jo💝,ok done
2022-02-24 22:59:00,Rinku Raphy,y to work without payment
2022-02-24 22:59:00,Rinku Raphy,hm i know continuously sitting la
2022-02-24 22:59:00,💝Jo💝,crct thaan ana enoda oru positive side enana .naan portfolio create saiyanum sonanla athuku ithu use senjukalamanu pakuran .
2022-02-24 22:59:00,💝Jo💝,yea ma .
2022-02-24 23:00:00,💝Jo💝,ne nalla ipo sapiduriya thoonguriya .rest edukuriya
2022-02-24 23:00:00,Rinku Raphy,naan enanu koopidatum anga?
2022-02-24 23:00:00,💝Jo💝,amma and daddy ok ah ?
2022-02-24 23:00:00,💝Jo💝,naan koopidura mathiriyae
2022-02-24 23:00:00,Rinku Raphy,apo do it
2022-02-24 23:00:00,Rinku Raphy,ok done
2022-02-24 23:00:00,💝Jo💝,ok 👍👍👍👍
2022-02-24 23:00:00,Rinku Raphy,yaaa jooo
2022-02-24 23:01:00,💝Jo💝,very good
2022-02-24 23:01:00,Rinku Raphy,oh yes
2022-02-24 23:01:00,💝Jo💝,ipo school la problem lam ilaila
2022-02-24 23:01:00,Rinku Raphy,ila ila
2022-02-24 23:01:00,💝Jo💝,super ma
2022-02-24 23:01:00,Rinku Raphy,ne vanthu solve pannuviya
2022-02-24 23:02:00,💝Jo💝,sollu vanthiduran
2022-02-24 23:02:00,Rinku Raphy,una na ennanu koopidatharu
2022-02-24 23:02:00,Rinku Raphy,ha ha what a joke
2022-02-24 23:02:00,💝Jo💝,joo nu koopituko
2022-02-24 23:03:00,Rinku Raphy,ok ok
2022-02-24 23:03:00,Rinku Raphy,😃😃😃
2022-02-24 23:03:00,Rinku Raphy,njan enike ishtam ilathu vilikum
2022-02-24 23:04:00,💝Jo💝,ha ha ok done ..
2022-02-24 23:04:00,Rinku Raphy,ne voice msg use panna mattiya?
2022-02-24 23:05:00,Rinku Raphy,typing is so difficult
2022-02-24 23:05:00,Rinku Raphy,atha kaetaen
2022-02-24 23:07:00,💝Jo💝,k k ma . inimel voice msg panran. vekkam athaan
2022-02-24 23:07:00,Rinku Raphy,ethuku vekkam
2022-02-24 23:07:00,Rinku Raphy,🤣🤣🤣
2022-02-24 23:08:00,💝Jo💝,heeeeee therla .
2022-02-24 23:08:00,Rinku Raphy,ne work panniko  na poyi thookuren
2022-02-24 23:08:00,Rinku Raphy,best
2022-02-24 23:09:00,Rinku Raphy,athunala call panna mattikara
2022-02-24 23:09:00,💝Jo💝,ok da good night ma.sleep well
2022-02-24 23:09:00,Rinku Raphy,sleep panamatten
2022-02-24 23:09:00,💝Jo💝,konjam koocham iruku.  inimel panran
2022-02-24 23:09:00,💝Jo💝,y ???
2022-02-24 23:09:00,Rinku Raphy,venda panna venda
2022-02-24 23:10:00,Rinku Raphy,ayo i cant control sleep
2022-02-24 23:10:00,Rinku Raphy,i will sleep
2022-02-24 23:11:00,Rinku Raphy,jo good night sweet dreams
2022-02-24 23:11:00,Rinku Raphy,u too sleep well
2022-02-24 23:12:00,💝Jo💝,y pa
2022-02-24 23:12:00,Rinku Raphy,ne call panna venda avlatha
2022-02-24 23:12:00,Rinku Raphy,avlotha
2022-02-24 23:13:00,Rinku Raphy,na porean tata
2022-02-24 23:13:00,💝Jo💝,kovama
2022-02-24 23:13:00,Rinku Raphy,ila pa
2022-02-24 23:13:00,Rinku Raphy,na summa sornaer
2022-02-24 23:14:00,Rinku Raphy,sonean
2022-02-24 23:14:00,💝Jo💝,apo k . kochukitiyonu bayanthuta
2022-02-24 23:14:00,Rinku Raphy,😂😂😂
2022-02-24 23:15:00,💝Jo💝,seri ethochum song sollu naan padi anupuran .
2022-02-24 23:15:00,Rinku Raphy,ethuku bayam?
2022-02-24 23:15:00,💝Jo💝,ana naan padurathu enna avlo nallava iruku
2022-02-24 23:15:00,Rinku Raphy,unnoda favourite padu
2022-02-24 23:15:00,💝Jo💝,pinna apuram samathanam saiyanumla
2022-02-24 23:15:00,💝Jo💝,athu evlo kashtam .
2022-02-24 23:16:00,Rinku Raphy,ama nalla dha eruku
2022-02-24 23:16:00,Rinku Raphy,ohhh apo ne samathanam panamatta
2022-02-24 23:16:00,💝Jo💝,naan eve nalla thoongitan .
2022-02-24 23:16:00,Rinku Raphy,apo epo movie pona?
2022-02-24 23:17:00,💝Jo💝,kovapatta senjuthana aaganum ana athu periya task .
2022-02-24 23:17:00,💝Jo💝,12 pm ku ponan . 3 pm ku vanthan . then konjam work senjitu thoongitan . night work saiyanumnu
2022-02-24 23:17:00,Rinku Raphy,kovapadalame one day
2022-02-24 23:17:00,Rinku Raphy,apo u go and do
2022-02-24 23:18:00,Rinku Raphy,am going
2022-02-24 23:18:00,💝Jo💝,🙄🙄🙄rytu
2022-02-24 23:18:00,💝Jo💝,you sleep . nalla rest edukanum
2022-02-24 23:18:00,💝Jo💝,milk kudichitiya
2022-02-24 23:18:00,Rinku Raphy,ah kudichan
2022-02-24 23:18:00,Rinku Raphy,u dont treat me as baby
2022-02-24 23:19:00,💝Jo💝,panuvan
2022-02-24 23:19:00,Rinku Raphy,po
2022-02-24 23:19:00,Rinku Raphy,na pogutuma
2022-02-24 23:19:00,💝Jo💝,😁😁😁😁😁
2022-02-24 23:19:00,Rinku Raphy,kanu sokuthu
2022-02-24 23:20:00,💝Jo💝,ok da .
2022-02-24 23:20:00,💝Jo💝,thoongu ma good night tataaa
2022-02-24 23:20:00,Rinku Raphy,good night jooooo
2022-02-24 23:20:00,Rinku Raphy,tata
2022-02-24 23:22:00,💝Jo💝,https://youtube.com/channel/ucp6c8sk8akogty99uexfnlq
2022-02-24 23:22:00,💝Jo💝,see this tmrw da
2022-02-25 05:39:00,Rinku Raphy,where is the song man?
2022-02-25 07:16:00,Rinku Raphy,nalla dha eruku but konjam changes kondu varunum like animations ellam potu cartoon channel pola apo super hit aagum
2022-02-25 07:16:00,Rinku Raphy,this is my opinion. i don't know whether am right
2022-02-25 12:21:00,💝Jo💝,ok panidalam .
2022-02-25 12:23:00,Rinku Raphy,enga song ?
2022-02-25 12:24:00,💝Jo💝,ama la .today confirm anupuran . yesterday lap melayae paduthutan epo thoongunaney therla
2022-02-25 12:31:00,Rinku Raphy,iniki song illana i wont talk hereafte
2022-02-25 12:32:00,Rinku Raphy,oh so pavam
2022-02-25 12:32:00,Rinku Raphy,hard worker jo
2022-02-25 14:34:00,💝Jo💝,🙄🙄🙄
2022-02-25 14:35:00,💝Jo💝,today kulla result anupanum
2022-02-25 14:40:00,💝Jo💝,inaiku padiralam
2022-02-25 14:47:00,Rinku Raphy,what result
2022-02-25 14:47:00,Rinku Raphy,padu aprom papom
2022-02-25 14:50:00,💝Jo💝,seringaaaa
2022-02-25 14:54:00,Rinku Raphy,👍👍👍
2022-02-25 14:54:00,Rinku Raphy,☝️
2022-02-25 14:54:00,Rinku Raphy,what result ?
2022-02-25 15:00:00,Rinku Raphy,unaku onnu theriuma ipo naanum ammavum chatting eh ne out man
2022-02-25 15:23:00,💝Jo💝,rytu
2022-02-25 15:23:00,💝Jo💝,project result thaan
2022-02-25 15:46:00,Rinku Raphy,😁😁😁🤣🤣🤣
2022-02-25 15:46:00,Rinku Raphy,oh anthu drone ah
2022-02-25 17:47:00,Rinku Raphy,thoongitiya jooo
2022-02-25 18:14:00,💝Jo💝,yea ma . lite ah .
2022-02-25 18:23:00,Rinku Raphy,hm purinjithu
2022-02-25 18:24:00,Rinku Raphy,what doing
2022-02-25 18:24:00,Rinku Raphy,tea kudichitiya
2022-02-25 18:25:00,💝Jo💝,ipothan kudichan da.  ne ena panra . tmrw half day ah ?
2022-02-25 18:26:00,Rinku Raphy,me talking to amma
2022-02-25 18:26:00,Rinku Raphy,yea half day
2022-02-25 18:26:00,💝Jo💝,how to cook mummy nu ketitu irukiya
2022-02-25 18:27:00,Rinku Raphy,cha cha athu ellam keka mattiya
2022-02-25 18:28:00,Rinku Raphy,amma ring ku avaluku edaka polam nu sonnaga
2022-02-25 18:28:00,💝Jo💝,athana pathan
2022-02-25 18:28:00,Rinku Raphy,🤣🤣
2022-02-25 18:28:00,💝Jo💝,ok ok .
2022-02-25 18:28:00,Rinku Raphy,i know man u don't worry
2022-02-25 18:28:00,💝Jo💝,dp la yaru baby athu
2022-02-25 18:29:00,Rinku Raphy,athu cousin sis baby
2022-02-25 18:29:00,Rinku Raphy,sema cute la
2022-02-25 18:29:00,💝Jo💝,ama sema cutee
2022-02-25 18:29:00,Rinku Raphy,like me ah
2022-02-25 18:29:00,💝Jo💝,enga iruka intha baby
2022-02-25 18:30:00,Rinku Raphy,ipo thrissur la later will go to dubai
2022-02-25 18:30:00,💝Jo💝,elarum dubai la thaana
2022-02-25 18:30:00,Rinku Raphy,i know cooking u dont worry
2022-02-25 18:30:00,Rinku Raphy,their family business in dubai
2022-02-25 18:31:00,💝Jo💝,😬😬😬😬😬😬
2022-02-25 18:31:00,💝Jo💝,what buisness?
2022-02-25 18:31:00,Rinku Raphy,aluminium casting
2022-02-25 18:31:00,💝Jo💝,oh k k .
2022-02-25 18:31:00,Rinku Raphy,😁😁😁
2022-02-25 18:32:00,💝Jo💝,unga family la yarochum gaming field la work panrangala
2022-02-25 18:32:00,Rinku Raphy,no no no u only
2022-02-25 18:32:00,💝Jo💝,😁😁ogeyy
2022-02-25 18:32:00,💝Jo💝,teaching la yarulam irukeenga
2022-02-25 18:32:00,Rinku Raphy,🤣🤣🤣
2022-02-25 18:33:00,Rinku Raphy,me and my sister avlodha
2022-02-25 18:33:00,💝Jo💝,sister enna subject?
2022-02-25 18:33:00,Rinku Raphy,microbiology
2022-02-25 18:33:00,Rinku Raphy,u ppl all science group i alone commerce
2022-02-25 18:36:00,Rinku Raphy,<media omitted>
2022-02-25 18:37:00,Rinku Raphy,ithu dha anthu cousin sis just one year young to me but we are like best friends
2022-02-25 18:37:00,💝Jo💝,baby sema cuteee ah iruka .boy or girl ?
2022-02-25 18:38:00,Rinku Raphy,boy
2022-02-25 18:38:00,💝Jo💝,oh k k .
2022-02-25 18:38:00,Rinku Raphy,nehan immanuel
2022-02-25 18:38:00,💝Jo💝,commerce is like maths right . ?
2022-02-25 18:39:00,Rinku Raphy,no in that accountany alone mathematics others all theory
2022-02-25 18:39:00,💝Jo💝,oh k k ma .
2022-02-25 18:39:00,💝Jo💝,epo shop ku poreenga
2022-02-25 18:40:00,Rinku Raphy,am little lazy to go
2022-02-25 18:40:00,Rinku Raphy,so will take tomo
2022-02-25 18:40:00,Rinku Raphy,<media omitted>
2022-02-25 18:42:00,Rinku Raphy,nee working ah
2022-02-25 18:43:00,💝Jo💝,😂😂😂semay cute ah iruku .
2022-02-25 18:43:00,Rinku Raphy,🤣🤣🤣🤣we are close and we both will fight a lot now also
2022-02-25 18:43:00,💝Jo💝,inimel thaan ma . elarum church ku poitanha so .keela hall la yarum ilainu avanga vara varaikum wait panrom
2022-02-25 18:43:00,💝Jo💝,ipovuma.  ethuku ?
2022-02-25 18:44:00,Rinku Raphy,in vacation i will go to her house apo ava  kooda sanda podavan
2022-02-25 18:44:00,Rinku Raphy,ethu avathu summa sanda poduvan
2022-02-25 18:45:00,Rinku Raphy,oh ho apo wait pannaga
2022-02-25 18:45:00,Rinku Raphy,ne yen pogala
2022-02-25 18:46:00,Rinku Raphy,ithu la ennoda pic which one?
2022-02-25 18:46:00,💝Jo💝,pati irukangala athunala
2022-02-25 18:46:00,💝Jo💝,you are right side tall one
2022-02-25 18:46:00,Rinku Raphy,oh okay okay
2022-02-25 18:46:00,Rinku Raphy,kandupudichitiya
